id,label
256442,disagree
256443,disagree
256444,disagree
256445,disagree
256446,disagree
256447,disagree
256448,disagree
256449,disagree
256450,disagree
256451,disagree
256452,disagree
256453,disagree
256454,disagree
256455,disagree
256456,disagree
256457,disagree
256458,disagree
256459,disagree
256460,disagree
256461,disagree
256462,disagree
256463,disagree
256464,disagree
256465,disagree
256466,disagree
256467,disagree
256468,disagree
256469,disagree
256470,disagree
256471,disagree
256472,disagree
256473,disagree
256474,disagree
256475,disagree
256476,disagree
256477,disagree
256478,disagree
256479,disagree
256480,disagree
256481,disagree
256482,disagree
256483,disagree
256484,disagree
256485,disagree
256486,disagree
256487,disagree
256488,disagree
256489,disagree
256490,disagree
256491,disagree
256492,disagree
256493,disagree
256494,disagree
256495,disagree
256496,disagree
256497,disagree
256498,disagree
256499,disagree
256500,disagree
256501,disagree
256502,disagree
256503,disagree
256504,disagree
256505,disagree
256506,disagree
256507,disagree
256508,disagree
256509,disagree
256510,disagree
256511,disagree
256512,disagree
256513,disagree
256514,disagree
256515,disagree
256516,disagree
256517,disagree
256518,disagree
256519,disagree
256520,disagree
256521,disagree
256522,disagree
256523,disagree
256524,disagree
256525,disagree
256526,disagree
256527,disagree
256528,disagree
256529,disagree
256530,disagree
256531,disagree
256532,disagree
256533,disagree
256534,disagree
256535,disagree
256536,disagree
256537,disagree
256538,disagree
256539,disagree
256540,disagree
256541,disagree
256542,disagree
256543,disagree
256544,disagree
256545,disagree
256546,disagree
256547,disagree
256548,disagree
256549,disagree
256550,disagree
256551,disagree
256552,disagree
256553,disagree
256554,disagree
256555,disagree
256556,disagree
256557,disagree
256558,disagree
256559,disagree
256560,disagree
256561,disagree
256562,disagree
256563,disagree
256564,disagree
256565,disagree
256566,disagree
256567,disagree
256568,disagree
256569,disagree
256570,disagree
256571,disagree
256572,disagree
256573,disagree
256574,disagree
256575,disagree
256576,disagree
256577,disagree
256578,disagree
256579,disagree
256580,disagree
256581,disagree
256582,disagree
256583,disagree
256584,disagree
256585,disagree
256586,disagree
256587,disagree
256588,disagree
256589,disagree
256590,disagree
256591,disagree
256592,disagree
256593,disagree
256594,disagree
256595,disagree
256596,disagree
256597,disagree
256598,disagree
256599,disagree
256600,disagree
256601,disagree
256602,disagree
256603,disagree
256604,disagree
256605,disagree
256606,disagree
256607,disagree
256608,disagree
256609,disagree
256610,disagree
256611,disagree
256612,disagree
256613,disagree
256614,disagree
256615,disagree
256616,disagree
256617,disagree
256618,disagree
256619,disagree
256620,disagree
256621,disagree
256622,disagree
256623,disagree
